gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,target
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.8341979503858065,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.509448447299168,-0.6143554261086136,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-1.202712536926054,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,1.248658260307582,-0.9214835073120868,-1.1174614377064884,1.1342342829425818,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,0.8969341520860756,-0.5512662879844453,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1083390069349155,-1.1823467036081465,-0.915399312859667,1.2300037464529188,1.248658260307582,1.4003582101281178,1.1407084833976564,1.1342342829425818,1.5775905028674246,0.8333283207869295,-1.4709488194838702,0.788912833743506,0.944317398135544,
0.9754520769450179,2.2844130638651183,1.0313759080646898,-0.6526623241304862,-0.5885215593589747,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,1.1342342829425818,-0.8317737945451723,0.8333283207869295,-0.534210303718964,-0.19158836351981834,-1.7181502628692722,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.2713458092349365,0.32957344260907845,1.1083390069349155,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,-1.1238137559614843,1.5775905028674246,0.8333283207869295,-0.534210303718964,-0.36608433930396933,-0.7601496528661453,
-1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-0.2609530379898657,0.32957344260907845,-1.0005370366555317,0.1746183255481577,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,-0.534210303718964,0.6958483133252922,-0.7691623868838836,1.0
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,1.2300037464529188,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,-1.1238137559614843,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-0.0037974562473511563,0.4205185034575754,0.0
0.9754520769450179,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-1.202712536926054,0.32957344260907845,1.1083390069349155,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-1.371513533107887,1.6059581072024518,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,1.1083390069349155,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.16666036697922534,0.8377550723964027,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.06661548337924335,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,1.248658260307582,-0.9214835073120868,1.1407084833976564,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,0.7506899057145969,-0.41660543854294324,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.8751440155569451,0.32957344260907845,-1.0005370366555317,0.1746183255481577,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,0.38341742334986023,1.5380975216571278,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.3768895688556795,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-1.5011391151189704,-1.4854096608817942,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,1.248658260307582,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,0.5230142039771807,-1.2076053888056246,0.0
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.997982211070361,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,1.1342342829425818,-0.8317737945451723,-1.2000072181102386,-1.4709488194838702,0.03941107108967661,0.7815580249916813,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.025669418208104724,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.18399345102511627,-0.64351427146012,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1083390069349155,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-1.3033770092302661,-0.9563091579580971,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.0493210474865704,0.32957344260907845,1.1083390069349155,-1.1823467036081465,-0.915399312859667,1.2300037464529188,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,-1.1238137559614843,1.5775905028674246,0.8333283207869295,-0.534210303718964,-0.1649985005431859,-0.11918521595757849,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.09716877730531116,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,1.2300037464529188,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,-1.4709488194838702,0.6210643237035132,-0.5496758055107268,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-1.1208204065837768,-3.034225064020537,0.05390098513969194,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-1.3266431393348195,-1.7292836401853018,
-1.0251656884383933,2.2844130638651183,1.0313759080646898,1.5321858839213018,0.5579682654329069,0.32957344260907845,1.1083390069349155,0.1746183255481577,1.4108793198202445,1.2300037464529188,-1.0236093878102852,1.4003582101281178,1.1407084833976564,1.1342342829425818,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.5068391341125844,0.4989823054943561,0.0
0.9754520769450179,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-1.1617664717549154,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,0.18731718389719515,-0.38426562824399985,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.3122918744060751,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,1.4108793198202445,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,0.007835608804925386,-0.5454345189141441,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,1.248658260307582,1.4003582101281178,1.1407084833976564,1.1342342829425818,1.5775905028674246,-1.2000072181102386,-0.534210303718964,0.6459923202441061,0.8706250435199189,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.6808064609463228,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,1.248658260307582,-0.9214835073120868,1.1407084833976564,1.1342342829425818,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.1611709154163614,0.45232815293194595,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,1.4108793198202445,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-0.33118514414713923,0.6500781404976163,0.0
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.8036446564597386,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,1.1342342829425818,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.6808915154009363,0.22382883754105076,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.6225659598825113,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,0.8333283207869295,-0.534210303718964,-1.4878441836306542,-1.4180792361610433,
-1.0251656884383933,2.2844130638651183,1.0313759080646898,1.5321858839213018,-0.17906090764758842,-3.034225064020537,0.05390098513969194,-1.1823467036081465,-0.915399312859667,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,1.1342342829425818,0.3729083541611262,0.8333283207869295,0.4025282120459421,-0.8563349379356315,-1.6296134051656075,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,0.025669418208104724,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,1.1342342829425818,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,0.8769917548536014,-0.37419257257711586,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-0.9160900807280837,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,1.248658260307582,1.4003582101281178,-1.1174614377064884,1.1342342829425818,0.3729083541611262,-1.2000072181102386,-0.534210303718964,0.28869103649560657,1.167515105280711,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.6704136897012519,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,1.2300037464529188,1.248658260307582,-0.9214835073120868,-1.1174614377064884,1.1342342829425818,-0.8317737945451723,0.8333283207869295,-0.534210303718964,0.9418045458591433,-1.1885195991210022,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.42473729867442017,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,-0.915399312859667,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,1.1342342829425818,0.3729083541611262,0.8333283207869295,-1.4709488194838702,0.1540798551764045,-1.2558500238417534,1.0
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.0493210474865704,0.32957344260907845,1.1083390069349155,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,0.8333283207869295,-0.534210303718964,-1.3349524715150172,-1.2351737516834125,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,1.2300037464529188,1.248658260307582,1.4003582101281178,1.1407084833976564,1.1342342829425818,1.5775905028674246,0.8333283207869295,-0.534210303718964,1.4918823361882285,1.3938937773733147,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.9160900807280837,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,-0.534210303718964,-0.34448007563545546,0.7550499837630391,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.1208204065837768,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,0.8333283207869295,-0.534210303718964,-1.50280098155501,1.6435995257471236,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.19396464964135338,-1.3359043083522526,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.20227398182155104,-1.3772568526689342,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,1.1083390069349155,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,1.3392667278108483,-0.349465674943574,-1.5644036237431478,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.8445907216308772,0.32957344260907845,1.1083390069349155,0.1746183255481577,1.4108793198202445,1.2300037464529188,1.248658260307582,1.4003582101281178,-1.1174614377064884,1.1342342829425818,1.5775905028674246,0.8333283207869295,-1.4709488194838702,1.3024295624797217,0.7142276002709302,
0.9754520769450179,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,-0.30189910316100427,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.800545898795783,-0.7060732487597153,0.0
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.2949974385134022,0.32957344260907845,1.1083390069349155,0.1746183255481577,1.4108793198202445,1.2300037464529188,1.248658260307582,1.4003582101281178,1.1407084833976564,1.1342342829425818,0.3729083541611262,-1.2000072181102386,0.4025282120459421,1.6115367195830748,1.2539313196860842,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.6419541676865319,1.541278486604565,0.0
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-0.6704136897012519,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,1.1342342829425818,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.14078492368808804,-1.6428674257799285,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.2713458092349365,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,0.3729083541611262,0.8333283207869295,0.4025282120459421,-0.5655083116287133,-0.95683931878267,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.10756154855038198,0.32957344260907845,1.1083390069349155,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,0.8333283207869295,0.4025282120459421,-1.3050388756663056,1.6245137360625013,0.0
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.05622271213417253,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.3717843582975832,-0.7453051497781057,0.0
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.1208204065837768,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.35445127425169254,-0.3142843994003846,
0.9754520769450179,2.2844130638651183,1.0313759080646898,-0.6526623241304862,1.6225659598825113,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,1.2300037464529188,1.248658260307582,1.4003582101281178,1.1407084833976564,1.1342342829425818,1.5775905028674246,0.8333283207869295,-1.4709488194838702,1.555033260757731,1.466525810339794,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,0.32957344260907845,1.1083390069349155,0.1746183255481577,1.4108793198202445,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,1.1342342829425818,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,0.8603730904932061,-1.0665826094692483,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.1721592429999863,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,1.2300037464529188,1.248658260307582,1.4003582101281178,1.1407084833976564,1.1342342829425818,1.5775905028674246,-1.2000072181102386,0.4025282120459421,0.8238120289003366,0.6214494559706828,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.05622271213417253,0.32957344260907845,1.1083390069349155,-1.1823467036081465,1.4108793198202445,-1.0383566815391416,1.248658260307582,1.4003582101281178,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,-0.534210303718964,0.012821208113044175,-0.8804961600441806,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2436586020971927,-3.034225064020537,0.05390098513969194,-1.1823467036081465,-0.915399312859667,1.2300037464529188,1.248658260307582,1.4003582101281178,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,-0.534210303718964,-0.8131264105986038,1.3779889526361293,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,1.5321858839213018,-1.2846046672683313,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.4662399199621403,-0.8720135868510152,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.2846046672683313,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,-1.2000072181102386,1.3392667278108483,-1.4795348514504565,-0.8762548734475979,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,1.090267112657709,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,0.8333283207869295,-1.4709488194838702,-1.484520450758575,-1.5416067082865155,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,1.1342342829425818,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,1.0232360012250805,1.686012391712951,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.9570361458992224,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.6552490991748482,0.1549079303465812,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.7523058200435292,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,1.4003582101281178,1.1407084833976564,-1.1238137559614843,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.8902866863419179,-1.438755508319384,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.8341979503858065,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,1.1342342829425818,-0.8317737945451723,0.8333283207869295,0.4025282120459421,0.7207763098658851,-1.664073858762842,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,0.5989143306040455,0.32957344260907845,-1.0005370366555317,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,1.248658260307582,1.4003582101281178,1.1407084833976564,1.1342342829425818,1.5775905028674246,-1.2000072181102386,1.3392667278108483,0.31860463234431835,-0.11706457265928712,0.0
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.0389282762414995,0.32957344260907845,1.1083390069349155,-1.1823467036081465,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,-1.1174614377064884,-1.1238137559614843,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-0.5339328493439623,-0.12766778915074398,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.17906090764758842,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,1.4003582101281178,-1.1174614377064884,1.1342342829425818,0.3729083541611262,0.8333283207869295,0.4025282120459421,0.8504018918769689,-0.5846664199325344,1.0
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.540673829540234,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,-1.2000072181102386,-1.4709488194838702,-1.4978153822468916,-1.3687742794757687,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.2609530379898657,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,1.5775905028674246,-1.2000072181102386,-0.534210303718964,-1.50280098155501,0.4883790890028993,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.1721592429999863,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,1.1342342829425818,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.1395666517478478,0.8785774558885115,
-1.0251656884383933,-0.43774920386247823,1.0313759080646898,-0.6526623241304862,1.540673829540234,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,1.248658260307582,-0.9214835073120868,1.1407084833976564,1.1342342829425818,0.3729083541611262,0.8333283207869295,0.4025282120459421,1.2259837064219032,1.2120486145448295,
-1.0251656884383933,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-1.2846046672683313,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,-1.2000072181102386,1.3392667278108483,-1.5077865808631286,-0.9446456198174946,
-1.0251656884383933,2.2844130638651183,-0.9695785912591609,-0.6526623241304862,0.18945367889265924,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,1.1342342829425818,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.0531495970737919,-0.08737556648320792,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,1.5321858839213018,1.1312131778288477,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,1.2300037464529188,1.248658260307582,-0.9214835073120868,1.1407084833976564,-1.1238137559614843,0.3729083541611262,-1.2000072181102386,0.4025282120459421,0.8670205562373643,0.6707544126559571,
0.9754520769450179,2.2844130638651183,1.0313759080646898,1.5321858839213018,1.5816198947113727,0.32957344260907845,1.1083390069349155,0.1746183255481577,1.4108793198202445,1.2300037464529188,-1.0236093878102852,-0.9214835073120868,1.1407084833976564,1.1342342829425818,-0.8317737945451723,0.8333283207869295,-0.534210303718964,1.3373287576365518,1.341938016565176,
0.9754520769450179,-0.43774920386247823,-0.9695785912591609,-0.6526623241304862,-0.05622271213417253,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,1.2300037464529188,1.248658260307582,-0.9214835073120868,1.1407084833976564,1.1342342829425818,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.2143506413696268,-0.282474749926014,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-0.7523058200435292,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,0.3729083541611262,-1.2000072181102386,1.3392667278108483,-1.4994772486829309,-0.30845263033008335,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,1.5321858839213018,0.7217525261174614,0.32957344260907845,-1.0005370366555317,0.1746183255481577,-0.915399312859667,1.2300037464529188,1.248658260307582,1.4003582101281178,1.1407084833976564,1.1342342829425818,0.3729083541611262,0.8333283207869295,-1.4709488194838702,1.280825298811208,0.5954715755666135,
0.9754520769450179,-0.43774920386247823,1.0313759080646898,1.5321858839213018,-1.2846046672683313,0.32957344260907845,-1.0005370366555317,1.5315833547044617,0.2477400034802887,0.0958235324568886,0.11252443624864833,0.23943735140801542,0.01162352284558396,0.00521026349054892,-0.8317737945451723,-1.2000072181102386,0.4025282120459421,-1.4994772486829309,-0.9419948156946304,
0.9754520769450179,2.2844130638651183,1.0313759080646898,-0.6526623241304862,0.3532379395772137,0.32957344260907845,1.1083390069349155,0.1746183255481577,-0.915399312859667,-1.0383566815391416,1.248658260307582,-0.9214835073120868,1.1407084833976564,1.1342342829425818,-0.8317737945451723,0.8333283207869295,0.4025282120459421,1.1611709154163614,0.19148902724210734,
